Variant,Step,Return,Std
Double + Dueling,55000,92.12485323083895,132.05113264737747
Double + Dueling,60000,143.02268125185878,102.41796505896751
Double + Dueling,65000,173.7269265656013,173.10053023071515
Double + Dueling,70000,-68.37925555125325,132.52987480905213
Double + Dueling,75000,-117.64943581972042,73.13465192981691
Double + Dueling,80000,-117.02813113156094,34.33213530762117
Double + Dueling,85000,-22.5407131376272,140.93928082799982
Double + Dueling,90000,-251.98568116018055,86.63791569690028
Double + Dueling,95000,-198.36515445626168,116.9637302913203
Double + Dueling,100000,-183.16157444257152,162.0681645841857
Noisy DQN,5000,-102.34107198291353,27.003536467301384
Noisy DQN,10000,-221.50449070536078,49.682917290667966
Noisy DQN,15000,-119.18391878191434,16.685826554571577
Noisy DQN,20000,-73.11930604376366,16.211565436852034
Noisy DQN,25000,-71.31297698782006,26.482335137297113
Noisy DQN,30000,-200.3535129375859,45.06214511357133
Noisy DQN,35000,-152.90355175545795,27.115916848861595
Noisy DQN,40000,-115.95602171040666,36.379602283932186
Noisy DQN,45000,30.92079874840898,112.60073524019148
Noisy DQN,50000,-9.781724938861514,13.41166996213984
Noisy DQN,55000,43.86626218189885,77.89731375304733
Noisy DQN,60000,54.821031754741306,65.65614361187284
Noisy DQN,65000,111.77280584917739,146.54940314251056
Noisy DQN,70000,95.47336149451749,168.88098206532067
Noisy DQN,75000,-72.20243484072803,240.3129917052331
Noisy DQN,80000,0.626742938228881,275.4783297102502
Noisy DQN,85000,-65.7031792205535,208.1631855585507
Noisy DQN,90000,108.82008600389165,108.16704793181322
Noisy DQN,95000,-81.56673160597829,152.8108958066667
Noisy DQN,100000,-194.80282066740875,32.96548732224128
PER (Vanilla),5000,-241.07422192963662,43.08686986367063
PER (Vanilla),10000,-293.6613105846976,85.62860735436335
PER (Vanilla),15000,-148.75428535306168,24.779685313045004
PER (Vanilla),20000,-170.4125248015388,24.24398067472209
PER (Vanilla),25000,-134.11973627977682,41.87309449775027
PER (Vanilla),30000,-162.03275786955146,186.3431684710673
PER (Vanilla),35000,-165.09987171569307,75.1553659859997
PER (Vanilla),40000,-115.16079415739432,28.482180992811056
PER (Vanilla),45000,-252.36931426294944,113.93218653935773
PER (Vanilla),50000,-256.01383641082265,132.39612035682603
PER (Vanilla),55000,-137.9522970952035,41.7186603398148
PER (Vanilla),60000,-184.06548326013976,101.0819106498297
PER (Vanilla),65000,-135.17517968023742,57.59423881533992
PER (Vanilla),70000,-186.29065616456228,58.59613869135359
PER (Vanilla),75000,-276.45141526346396,61.61184843888818
PER (Vanilla),80000,-205.5178807447127,46.62823480980343
PER (Vanilla),85000,-135.57913266552276,124.62475394856943
PER (Vanilla),90000,-199.85213083211272,50.59888384905726
PER (Vanilla),95000,-138.13978780141616,69.17390999770112
PER (Vanilla),100000,-213.264729843243,95.8624407708158
Double + Dueling + PER,5000,-353.6887106996613,123.96088036482384
Double + Dueling + PER,10000,-186.62876055104914,40.81329043529968
Double + Dueling + PER,15000,-113.55153382813214,94.28099448677108
Double + Dueling + PER,20000,-201.35788568893472,42.10442988673996
Double + Dueling + PER,25000,-182.7723059745328,86.21171042636956
Double + Dueling + PER,30000,-190.8750722309719,145.3394902966524
Double + Dueling + PER,35000,-258.49339515316854,95.6526635226327
Double + Dueling + PER,40000,-234.75997941337596,68.23239762152603
Double + Dueling + PER,45000,174.27484587881798,138.93795637078355
Double + Dueling + PER,50000,21.019942841382825,69.2616056497249
Double + Dueling + PER,55000,-190.20334639089054,74.76063995505427
Double + Dueling + PER,60000,-192.56973756443057,17.45908816764336
Double + Dueling + PER,65000,-149.50244200356002,36.04125760059301
Double + Dueling + PER,70000,-165.61812247406246,114.62647163796692
Double + Dueling + PER,75000,-121.91710058345775,49.4771173520205
Double + Dueling + PER,80000,-118.39317755376723,23.24883958410415
Double + Dueling + PER,85000,-164.83995359589215,83.81977499844054
Double + Dueling + PER,90000,-211.42110508158584,95.14622792373407
Double + Dueling + PER,95000,-170.84099994001497,132.93272716786873
Double + Dueling + PER,100000,-326.8362769193901,83.24305348154313
All Extensions,5000,-421.8058712487171,106.19385528762876
All Extensions,10000,-162.4973494094123,24.681491007524933
All Extensions,15000,-125.6868083073457,12.299914789148753
All Extensions,20000,-96.20518152805941,41.18921923713124
All Extensions,25000,-174.6059967934927,22.11527554930595
All Extensions,30000,-5.742302181250745,54.80666018326022
All Extensions,35000,-156.11850926217727,39.372818251312296
All Extensions,40000,-218.20030827169984,83.01060314077655
All Extensions,45000,4.789336534884967,104.14147900482385
All Extensions,50000,-226.72577225110194,109.25082794722692
All Extensions,55000,-124.96260327117345,83.14501355482074
All Extensions,60000,-192.9809933468325,132.5047516251937
All Extensions,65000,-126.75577145884044,58.8727805930399
All Extensions,70000,-198.4941588549476,35.42585827768066
All Extensions,75000,-36.07640918659313,103.5711568168673
All Extensions,80000,-80.49581583521129,80.51730754748995
All Extensions,85000,-116.4137719736023,59.382698407437665
All Extensions,90000,-143.15978866874565,63.67883178131704
All Extensions,95000,-119.47531869258603,94.04510108882613
All Extensions,100000,-149.91130982698533,109.58942659595569
